   kick_time           B   mid rangepulse_height   slice_aveslice_ean_sq  half_width      <xp^2>   xp_limit       Nxp(i)angle_correc      Ngauss
 -1.0374E+02  0.0000E+00  0.0000E+00 -1.3876E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.0226E+02  0.0000E+00  0.0000E+00 -1.3839E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.0033E+02  0.0000E+00  0.0000E+00 -1.3383E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.8720E+01  0.0000E+00  0.0000E+00 -1.3500E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.7110E+01  0.0000E+00  0.0000E+00 -1.2832E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.5720E+01  0.0000E+00  0.0000E+00 -1.2526E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.4330E+01  0.0000E+00  0.0000E+00 -1.2869E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.2940E+01  0.0000E+00  0.0000E+00 -1.3208E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.1550E+01  0.0000E+00  0.0000E+00 -1.2741E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.0160E+01  0.0000E+00  0.0000E+00 -1.3332E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.8770E+01  0.0000E+00  0.0000E+00 -1.2327E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.7380E+01  0.0000E+00  0.0000E+00 -1.2215E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.5990E+01  0.0000E+00  0.0000E+00 -1.3232E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.4600E+01  0.0000E+00  0.0000E+00 -1.3730E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.3210E+01  0.0000E+00  0.0000E+00 -1.2570E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.1630E+01  0.0000E+00  0.0000E+00 -1.2109E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.0060E+01  0.0000E+00  0.0000E+00 -1.2149E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.8480E+01  0.0000E+00  0.0000E+00 -1.2960E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.6680E+01  0.0000E+00  0.0000E+00 -1.1500E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.4890E+01  0.0000E+00  0.0000E+00 -1.2495E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.2890E+01  0.0000E+00  0.0000E+00 -1.1938E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0890E+01  0.0000E+00  0.0000E+00 -1.2500E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0840E+01  0.0000E+00  0.0000E+00 -1.2511E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0830E+01  0.0000E+00  0.0000E+00 -1.2513E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0830E+01  0.0000E+00  0.0000E+00 -1.2513E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0820E+01  0.0000E+00  0.0000E+00 -1.2516E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0800E+01  0.0000E+00  0.0000E+00 -1.2520E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0790E+01  0.0000E+00  0.0000E+00 -1.2522E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0790E+01  0.0000E+00  0.0000E+00 -1.2522E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0790E+01  0.0000E+00  0.0000E+00 -1.2522E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
